0; 1692.3895; 2003.3129; 2403.7866; 1757.6511
1; 1599.5231; 1931.653; 2413.9387; 1692.3895
2; 1524.4205; 1926.988; 2391.4683; 1599.5231
3; 1474.4304; 1818.92; 2309.4915; 1524.4205
4; 1453.2498; 1768.0117; 2204.087; 1474.4304
5; 1440.2288; 1726.9246; 2115.699; 1453.2498
6; 1394.7812; 1700.1426; 2207.0757; 1440.2288
7; 1363.8555; 1666.5052; 2131.6235; 1394.7812
8; 1353.8351; 1612.1587; 2071.9526; 1363.8555
9; 1317.1542; 1596.4263; 2110.1963; 1353.8351
10; 1227.878; 1559.4247; 1970.8668; 1317.1542
11; 1227.878; 1541.0432; 1966.9698; 1227.878
12; 1218.6213; 1585.4419; 2090.175; 1227.878
13; 1184.0219; 1498.8245; 2003.4825; 1218.6213
14; 1152.304; 1540.892; 2104.5842; 1184.0219
15; 1131.489; 1493.9681; 2068.1125; 1152.304
16; 1113.9097; 1523.159; 1968.4033; 1131.489
17; 1100.8064; 1506.61; 2096.7449; 1113.9097
18; 1097.8689; 1488.9236; 1940.631; 1100.8064
19; 1079.2509; 1442.0706; 2076.7524; 1097.8689
20; 1062.5405; 1397.2102; 1865.3103; 1079.2509
21; 1047.4346; 1428.79; 2014.1279; 1062.5405
22; 1034.8914; 1405.2604; 1930.2336; 1047.4346
23; 1034.8914; 1483.9065; 2097.8135; 1034.8914
24; 1026.1934; 1376.777; 1825.9071; 1034.8914
25; 1021.7132; 1366.5314; 1844.7191; 1026.1934
26; 1014.89105; 1363.964; 1928.8115; 1021.7132
27; 1012.27563; 1512.3723; 2066.2998; 1014.89105
28; 998.1661; 1378.505; 2188.662; 1012.27563
29; 995.55066; 1398.2352; 1956.7416; 998.1661
30; 990.7153; 1290.3118; 1879.8186; 995.55066
31; 983.63025; 1338.3378; 1870.8158; 990.7153
32; 981.975; 1371.042; 1990.9725; 983.63025
33; 968.94415; 1311.978; 1776.5945; 981.975
34; 968.69885; 1425.9104; 1960.092; 968.94415
35; 962.8192; 1710.9309; 2274.2512; 968.69885
36; 962.81915; 1332.376; 1925.9034; 962.8192
37; 959.3165; 1315.3561; 1892.7179; 962.81915
38; 953.42346; 1425.0457; 1981.1367; 959.3165
39; 952.1671; 1303.4965; 1920.5234; 953.42346
40; 947.4204; 1325.8842; 2001.7367; 952.1671
41; 947.4204; 1363.8772; 1991.5507; 947.4204
42; 938.71716; 1295.1682; 1855.5408; 947.4204
43; 938.71716; 1166.4536; 1827.7966; 938.71716
44; 938.71716; 1190.2133; 1865.1892; 938.71716
45; 924.0608; 1034.5758; 1585.2039; 938.71716
46; 924.0608; 1360.2449; 1957.6757; 924.0608
47; 924.0608; 1224.904; 1825.6113; 924.0608
48; 924.0608; 1062.2487; 1635.428; 924.0608
49; 924.0608; 985.7859; 1622.022; 924.0608
50; 922.7123; 977.7679; 1714.8104; 924.0608
51; 922.7123; 1268.1683; 2003.2726; 922.7123
52; 922.7123; 1186.2974; 1771.1196; 922.7123
53; 922.7123; 1033.9324; 1586.5131; 922.7123
54; 922.7123; 990.78564; 1546.508; 922.7123
55; 922.7123; 977.4501; 1457.8027; 922.7123
56; 922.7123; 983.6963; 1457.8027; 922.7123
57; 922.7123; 988.6908; 1574.5262; 922.7123
58; 922.7123; 982.69196; 1514.248; 922.7123
59; 922.7123; 984.6073; 1564.269; 922.7123
60; 922.7123; 979.04675; 1506.0205; 922.7123
61; 922.7123; 977.10657; 1415.0624; 922.7123
62; 922.7123; 976.5701; 1556.512; 922.7123
63; 922.7123; 985.8942; 1534.8289; 922.7123
64; 922.7123; 975.5599; 1504.436; 922.7123
65; 922.7123; 973.20715; 1553.7456; 922.7123
66; 922.7123; 976.03546; 1451.5217; 922.7123
67; 922.7123; 981.5185; 1488.9812; 922.7123
68; 922.7123; 982.6735; 1490.3485; 922.7123
69; 922.7123; 980.4098; 1559.7361; 922.7123
70; 922.7123; 979.1119; 1519.6055; 922.7123
71; 922.7123; 970.72095; 1619.342; 922.7123
72; 922.7123; 973.7755; 1517.9252; 922.7123
73; 922.7123; 981.5192; 1464.3026; 922.7123
74; 922.7123; 983.5478; 1484.5001; 922.7123
75; 922.7123; 988.2605; 1485.022; 922.7123
76; 922.7123; 976.3231; 1485.022; 922.7123
77; 922.7123; 969.7899; 1635.4963; 922.7123
78; 922.7123; 983.5547; 1522.0518; 922.7123
79; 922.7123; 980.79553; 1575.9304; 922.7123
80; 922.7123; 982.4379; 1522.742; 922.7123
81; 922.7123; 983.58777; 1522.9905; 922.7123
82; 922.7123; 982.05804; 1554.732; 922.7123
83; 922.7123; 981.876; 1457.8027; 922.7123
84; 922.7123; 978.43756; 1582.7776; 922.7123
85; 922.7123; 974.62213; 1543.315; 922.7123
86; 922.7123; 979.4389; 1466.5833; 922.7123
87; 922.7123; 972.0232; 1475.3632; 922.7123
88; 922.7123; 980.0354; 1684.1997; 922.7123
89; 922.7123; 981.059; 1616.6542; 922.7123
90; 922.7123; 977.75354; 1491.1323; 922.7123
91; 922.7123; 974.3046; 1497.5596; 922.7123
92; 922.7123; 984.9394; 1498.5505; 922.7123
93; 922.7123; 977.0684; 1641.9883; 922.7123
94; 922.7123; 975.4174; 1533.9438; 922.7123
95; 922.7123; 974.1794; 1451.0187; 922.7123
96; 922.7123; 982.66754; 1604.687; 922.7123
97; 922.7123; 978.43256; 1490.4775; 922.7123
98; 922.7123; 980.80035; 1504.3489; 922.7123
99; 922.7123; 984.508; 1447.6943; 922.7123
100; 922.7123; 981.43176; 1485.022; 922.7123
101; 922.7123; 977.385; 1605.5192; 922.7123
102; 922.7123; 984.8587; 1468.5472; 922.7123
103; 922.7123; 984.0751; 1451.0187; 922.7123
104; 922.7123; 978.26764; 1469.5676; 922.7123
105; 922.7123; 977.0466; 1571.6763; 922.7123
106; 922.7123; 979.93085; 1551.4756; 922.7123
107; 922.7123; 977.73444; 1558.2808; 922.7123
108; 922.7123; 979.7256; 1485.022; 922.7123
109; 922.7123; 985.2167; 1609.4084; 922.7123
110; 922.7123; 978.55554; 1572.4998; 922.7123
111; 922.7123; 978.781; 1446.3483; 922.7123
112; 922.7123; 977.406; 1485.022; 922.7123
113; 922.7123; 987.0324; 1577.9426; 922.7123
114; 922.7123; 980.7155; 1531.0565; 922.7123
115; 922.7123; 987.0805; 1599.9841; 922.7123
116; 922.7123; 984.04724; 1775.5667; 922.7123
117; 922.7123; 978.0624; 1561.7236; 922.7123
118; 922.7123; 975.3766; 1485.022; 922.7123
119; 922.7123; 983.5447; 1546.4927; 922.7123
120; 922.7123; 977.74774; 1444.6719; 922.7123
121; 922.7123; 980.20807; 1510.6425; 922.7123
122; 922.7123; 980.67896; 1523.4181; 922.7123
123; 922.7123; 984.37726; 1697.3948; 922.7123
124; 922.7123; 981.2837; 1485.022; 922.7123
125; 922.7123; 982.12335; 1498.4141; 922.7123
126; 922.7123; 985.6149; 1510.3108; 922.7123
127; 922.7123; 974.75616; 1596.6396; 922.7123
128; 922.7123; 974.7066; 1633.0928; 922.7123
129; 922.7123; 984.52155; 1556.9067; 922.7123
130; 922.7123; 982.91614; 1494.2732; 922.7123
131; 922.7123; 983.4664; 1538.4224; 922.7123
132; 922.7123; 989.15216; 1517.2043; 922.7123
133; 922.7123; 974.3217; 1544.9303; 922.7123
134; 922.7123; 980.81006; 1599.0372; 922.7123
135; 922.7123; 982.6185; 1494.5024; 922.7123
136; 922.7123; 983.4224; 1475.4808; 922.7123
137; 922.7123; 982.6108; 1485.022; 922.7123
138; 922.7123; 978.2159; 1565.1802; 922.7123
139; 922.7123; 988.2408; 1451.9552; 922.7123
140; 922.7123; 980.6921; 1584.6244; 922.7123
141; 922.7123; 977.74744; 1553.5046; 922.7123
142; 922.7123; 978.8183; 1520.3865; 922.7123
143; 922.7123; 973.7294; 1542.0287; 922.7123
144; 922.7123; 979.35016; 1551.6111; 922.7123
145; 922.7123; 991.5011; 1649.82; 922.7123
146; 922.7123; 973.2462; 1526.4453; 922.7123
147; 922.7123; 979.82983; 1510.0752; 922.7123
148; 922.7123; 983.2285; 1656.5459; 922.7123
149; 922.7123; 988.5003; 1457.8027; 922.7123
150; 922.7123; 987.4081; 1453.9744; 922.7123
151; 922.7123; 981.12006; 1470.4196; 922.7123
152; 922.7123; 981.1006; 1555.2242; 922.7123
153; 922.7123; 980.8603; 1514.2751; 922.7123
154; 922.7123; 982.29254; 1486.8779; 922.7123
155; 922.7123; 987.9266; 1582.1119; 922.7123
156; 922.7123; 968.4787; 1530.1527; 922.7123
157; 922.7123; 978.25494; 1518.5452; 922.7123
158; 922.7123; 985.8118; 1468.0067; 922.7123
159; 922.7123; 982.5763; 1550.4155; 922.7123
160; 922.7123; 974.6581; 1485.022; 922.7123
161; 922.7123; 979.07794; 1574.0393; 922.7123
162; 922.7123; 974.8771; 1544.6858; 922.7123
163; 922.7123; 975.776; 1514.0671; 922.7123
164; 922.7123; 975.2902; 1546.7795; 922.7123
165; 922.7123; 978.3355; 1462.4437; 922.7123
166; 922.7123; 976.5066; 1516.05; 922.7123
167; 922.7123; 979.8653; 1670.671; 922.7123
168; 922.7123; 981.44934; 1498.9648; 922.7123
169; 922.7123; 986.9344; 1540.5842; 922.7123
170; 922.7123; 977.29846; 1509.0402; 922.7123
171; 922.7123; 975.99817; 1656.21; 922.7123
172; 922.7123; 977.75586; 1517.4014; 922.7123
173; 922.7123; 977.52844; 1451.0187; 922.7123
174; 922.7123; 989.0849; 1506.4331; 922.7123
175; 922.7123; 979.8367; 1575.8286; 922.7123
176; 922.7123; 981.0154; 1591.4714; 922.7123
177; 922.7123; 973.0597; 1485.022; 922.7123
178; 922.7123; 977.1872; 1527.936; 922.7123
179; 922.7123; 972.0157; 1544.6991; 922.7123
180; 922.7123; 981.063; 1524.1091; 922.7123
181; 922.7123; 977.1835; 1642.7498; 922.7123
182; 922.7123; 971.9859; 1485.022; 922.7123
183; 922.7123; 973.70447; 1442.2261; 922.7123
184; 922.7123; 982.55237; 1505.0195; 922.7123
185; 922.7123; 983.2449; 1584.5072; 922.7123
186; 922.7123; 987.95154; 1485.663; 922.7123
187; 922.7123; 984.09625; 1487.9746; 922.7123
188; 922.7123; 977.38165; 1489.3313; 922.7123
189; 922.7123; 982.91034; 1540.0991; 922.7123
190; 922.7123; 984.77765; 1510.9907; 922.7123
191; 922.7123; 985.28; 1457.8027; 922.7123
192; 922.7123; 978.742; 1518.7758; 922.7123
193; 922.7123; 978.5886; 1485.022; 922.7123
194; 922.7123; 975.98254; 1485.022; 922.7123
195; 922.7123; 983.8944; 1534.2922; 922.7123
196; 922.7123; 981.9741; 1467.9657; 922.7123
197; 922.7123; 978.63245; 1482.6954; 922.7123
198; 922.7123; 978.2934; 1484.9468; 922.7123
199; 922.7123; 980.2006; 1640.5416; 922.7123
200; 922.7123; 983.4295; 1562.2574; 922.7123
201; 922.7123; 973.3779; 1468.6173; 922.7123
202; 922.7123; 983.3108; 1485.022; 922.7123
203; 922.7123; 973.9547; 1559.184; 922.7123
204; 922.7123; 989.01117; 1518.0776; 922.7123
205; 922.7123; 978.00024; 1521.2312; 922.7123
206; 922.7123; 977.59125; 1485.022; 922.7123
207; 922.7123; 983.70447; 1610.0085; 922.7123
208; 922.7123; 981.91486; 1485.342; 922.7123
209; 922.7123; 983.68616; 1506.1079; 922.7123
210; 922.7123; 983.23; 1483.9517; 922.7123
211; 922.7123; 974.9273; 1517.4968; 922.7123
212; 922.7123; 976.2183; 1520.802; 922.7123
213; 922.7123; 981.20636; 1497.6204; 922.7123
214; 922.7123; 981.75714; 1479.4312; 922.7123
215; 922.7123; 970.0056; 1527.0854; 922.7123
216; 922.7123; 979.29016; 1520.4086; 922.7123
217; 922.7123; 968.1291; 1451.0187; 922.7123
218; 922.7123; 987.6454; 1483.5276; 922.7123
219; 922.7123; 978.80145; 1671.5264; 922.7123
220; 922.7123; 976.094; 1655.4579; 922.7123
221; 922.7123; 982.7548; 1608.4856; 922.7123
222; 922.7123; 977.0887; 1451.0187; 922.7123
223; 922.7123; 984.0187; 1485.022; 922.7123
224; 922.7123; 983.42596; 1543.067; 922.7123
225; 922.7123; 974.24005; 1582.0607; 922.7123
226; 922.7123; 980.8533; 1516.2797; 922.7123
227; 922.7123; 983.2328; 1520.3623; 922.7123
228; 922.7123; 985.6397; 1534.2551; 922.7123
229; 922.7123; 975.8896; 1485.022; 922.7123
230; 922.7123; 978.6145; 1453.5789; 922.7123
231; 922.7123; 982.4842; 1491.1362; 922.7123
232; 922.7123; 983.2413; 1539.3589; 922.7123
233; 922.7123; 978.15094; 1538.55; 922.7123
234; 922.7123; 981.07263; 1485.022; 922.7123
235; 922.7123; 976.9743; 1532.2883; 922.7123
236; 922.7123; 978.9323; 1564.4404; 922.7123
237; 922.7123; 972.99786; 1471.1647; 922.7123
238; 922.7123; 974.4548; 1514.5563; 922.7123
239; 922.7123; 975.1134; 1481.5884; 922.7123
240; 922.7123; 976.39105; 1578.5249; 922.7123
241; 922.7123; 983.8457; 1469.3306; 922.7123
242; 922.7123; 987.5518; 1470.1052; 922.7123
243; 922.7123; 985.2976; 1611.0498; 922.7123
244; 922.7123; 975.2782; 1495.2888; 922.7123
245; 922.7123; 974.8474; 1439.2327; 922.7123
246; 922.7123; 982.1069; 1449.528; 922.7123
247; 922.7123; 974.36835; 1514.364; 922.7123
248; 922.7123; 973.47156; 1461.2173; 922.7123
249; 922.7123; 983.1934; 1505.3859; 922.7123
250; 922.7123; 979.2505; 1440.2086; 922.7123
251; 922.7123; 978.36926; 1551.3298; 922.7123
252; 922.7123; 981.05066; 1577.1094; 922.7123
253; 922.7123; 978.3862; 1466.6147; 922.7123
254; 922.7123; 974.9034; 1494.1819; 922.7123
255; 922.7123; 979.59796; 1544.5366; 922.7123
256; 922.7123; 977.4193; 1445.3171; 922.7123
257; 922.7123; 976.60175; 1457.8027; 922.7123
258; 922.7123; 986.314; 1457.8027; 922.7123
259; 922.7123; 982.74554; 1558.2319; 922.7123
260; 922.7123; 976.2451; 1485.022; 922.7123
261; 922.7123; 974.117; 1469.6965; 922.7123
262; 922.7123; 984.838; 1507.6019; 922.7123
263; 922.7123; 982.3507; 1485.022; 922.7123
264; 922.7123; 976.8684; 1451.0187; 922.7123
265; 922.7123; 982.29913; 1614.3777; 922.7123
266; 922.7123; 984.10864; 1517.2866; 922.7123
267; 922.7123; 976.82043; 1520.2401; 922.7123
268; 922.7123; 979.2746; 1569.772; 922.7123
269; 922.7123; 980.9267; 1494.49; 922.7123
270; 922.7123; 981.8584; 1451.0187; 922.7123
271; 922.7123; 981.3607; 1603.5221; 922.7123
272; 922.7123; 985.62695; 1621.7289; 922.7123
273; 922.7123; 978.3873; 1497.5227; 922.7123
274; 922.7123; 982.08856; 1503.8044; 922.7123
275; 922.7123; 992.1817; 1566.6968; 922.7123
276; 922.7123; 985.28296; 1553.5629; 922.7123
277; 922.7123; 978.5719; 1470.8883; 922.7123
278; 922.7123; 983.46515; 1457.8027; 922.7123
279; 922.7123; 986.6174; 1642.249; 922.7123
